Id,Price
5099,135644.86645922568
9923,306987.7961466676
9461,127174.47531922652
11086,186056.87802154574
15057,265613.1120632318
10689,299529.209044559
2053,192884.21514072898
16630,176541.61630726472
4985,168212.74816160012
13881,278218.4296866483
13225,179632.1489849832
5779,76461.76439046433
10262,175935.38158096667
10762,206711.98110115714
9513,202108.85216417868
11128,164879.50451341522
2074,290177.03776169964
933,205848.36045309823
2780,182320.18145896267
6594,122243.21333386762
15394,299448.5073714522
14863,163872.17268078512
6698,223387.3114887113
1611,262642.6156661446
174,187652.37643544003
5160,268820.1636413363
3295,323504.8690806451
4559,373270.17255220003
8254,177784.22733402002
10228,113218.60757534298
13924,143110.27033404438
15341,246269.45885843333
4353,154963.99646657085
4334,83756.71311137332
1872,193867.6206374224
7823,192890.8045464476
310,144623.25837714746
3704,232217.66821618806
11615,300758.25561219116
6605,225967.9142636349
3381,188963.6641975548
2143,153494.77548094746
3191,248188.00862507444
13980,134689.90119892708
15613,168140.89049608924
10943,306013.0504694253
9654,140752.9525717316
16053,356404.31217743544
14931,211056.10898507826
8299,238644.69964028787
2147,167307.7671740001
11567,412782.18360004993
5905,130222.55423126217
11160,137074.05804405766
8275,154607.32369807037
16398,275023.426617835
11229,187919.43243796396
10309,168823.79734039507
7340,257356.9205836921
7653,161931.56672532743
272,198587.42130851423
9831,228274.76863631431
5016,147707.1124686759
5968,84329.85143097548
796,227736.43938669472
12123,133789.74726515048
16629,183458.07695346567
2637,191930.00480170373
6194,219154.50275396285
6216,373276.1654468408
14346,175434.70276644535
6428,142729.83657349044
2891,220782.05184225884
84,181864.99207399675
9260,216536.86917129796
15250,145538.72401557514
2348,193847.85775958418
10427,269357.3411651581
13230,232185.73578864307
1691,212337.37186641144
8803,137456.81932681924
5464,232507.11286963665
10559,117059.14469426729
16787,314118.8076168772
4278,157130.36202819602
6183,163820.9245593974
12775,162475.98951001608
10104,173987.41399225223
13663,182672.14788272994
9404,255501.5361235736
14724,219437.33717594485
10040,192413.62254406017
4646,191118.455808376
4754,159043.43438197076
3310,229674.5500405817
2003,196815.1839699844
7312,229746.54995741486
10921,223399.03250825556
13419,279061.53521298664
10105,165910.5766637519
2196,435341.2464538916
12659,220019.24067274373
4380,229365.9225175261
10847,153347.46424738827
10805,282413.5282356682
8709,107783.39116239669
8319,178121.36745994567
2215,189052.6359760864
7000,195447.3525950386
7701,106442.96880770467
9678,200757.6876871038
14026,173921.87228698467
7971,172249.68161276059
13734,158966.6654806413
16483,197058.16295203543
6150,208388.84460897703
2931,290671.23658210563
5418,193476.2649548753
1662,452258.8915733136
2441,210460.48159535285
669,136398.91446524384
7734,199222.8256142809
6010,235168.88236849676
266,134153.2517184337
632,133313.4853516625
16221,133430.80798900555
11832,179702.88933825656
5035,124200.92629433893
37,120416.9224733614
6168,179109.5625835694
11757,188732.69387070806
8086,191660.00615172077
6529,237036.55614161774
15121,196846.58653173054
13904,152044.0260840927
3711,181409.61771790741
16563,145370.8389663289
14494,178929.78981623697
3006,221130.17289771614
15299,116780.40015708102
92,275824.4047803964
8066,177934.16713083204
16071,192216.92827149894
10662,141114.00006916703
3883,232181.11390247464
5511,139810.7705018517
2821,300670.0185615505
9570,200075.82934035404
4326,247790.27686523914
9251,226398.2323212968
9031,213220.512260923
12689,190900.05160075743
16380,250633.6372513687
1053,252336.748580835
4568,179293.66376594387
16140,112983.16080403462
14356,382532.4627198334
8466,181455.82452036906
15652,152569.22851640033
3285,125127.2966681392
3198,169537.68597637134
14088,428112.29812669044
2268,152798.37439308933
15472,212979.46075971815
1203,219749.490372564
7157,340409.26087691163
6886,202971.36894138425
5083,255661.10686701577
7467,120169.83744596911
14068,209879.16109004602
2080,178997.91538131132
10865,164147.70798838313
13516,189557.9173347756
14150,205514.4468868036
7609,121611.90762294835
2144,369377.4938143006
10357,201428.9705824699
2396,257682.99693146412
1526,341568.87352174916
10890,249953.05505260295
8638,446148.98150861316
6050,259911.95287607866
7639,118126.05462614355
10544,199861.56432008668
9577,231714.90492364086
13195,228074.61618561562
3484,228571.31036267296
16668,440098.2793465634
7171,178984.41646032568
8547,216080.28810299
12735,205063.82105847838
9093,202808.08478103057
15323,236575.28082178457
14897,151694.52979745364
5135,166184.50105069365
5327,213674.59448868717
13133,251059.809355942
1676,296612.44869632274
16296,286516.9926468512
1095,144330.0685634326
12528,158803.70290497591
7348,273809.0810988876
11663,175082.4729799877
1803,187575.51260586493
1510,236825.1570255902
16045,195979.22928177367
2900,153581.76902583364
3236,160203.1828139148
1318,213974.49145719214
14948,217361.6346041583
7840,297844.9313195611
15325,180644.35299490966
8700,170143.44272366303
15706,195370.72855506025
14449,184555.11234953906
16117,300752.2562257449
4529,198270.05079005682
11199,193043.81473439775
4052,245478.4150892839
821,201683.5042217702
68,229040.43473888177
554,117299.90659053499
452,194470.2284791918
11394,285489.66229568934
11393,174770.1896686086
9535,159988.3798714679
4024,196521.13310495907
10069,218833.9994472607
12007,166471.52458419467
12368,422510.5937270632
1259,354170.0377455791
1124,313538.26806384884
3707,193140.9099925122
8767,175833.04084446552
1919,170122.2566429735
16741,166230.26768887113
6664,287585.97811665596
5688,361215.6614541454
7799,161935.8357633787
14843,303564.66982579767
7532,155975.8277339828
8133,159126.0843620126
6264,321867.3947075729
4125,159726.537814897
2410,167312.0999270063
13607,243928.21590224816
1716,273210.0878350783
1370,153463.24086883749
2273,375797.5702068891
15298,332835.09196089674
4284,250002.84486248667
12303,147545.16987539773
7808,139777.966863217
2203,137608.60255901923
7237,124694.13234605239
15864,144871.78324023212
2844,144128.465081711
5729,177956.92663159186
11812,369478.6341727092
1779,168252.2420787967
6442,144948.43155474952
6160,210845.83678243522
8266,199044.3561552711
9903,159983.54706087714
2867,128983.43463874023
6998,179276.9288951973
13932,170365.40015848383
12587,156516.01989758568
3611,242001.09810086995
2646,289792.41768897546
1890,163604.32824937403
860,259402.67584800703
14187,183556.9861241475
12569,289355.90457767056
1276,90557.552248078
12025,271283.1558334912
4890,307359.35320438555
14410,310483.59903595655
10352,280042.07349635026
11407,199310.98453159723
10384,175823.83462779186
7622,292525.9986192032
12578,169249.86499590916
15820,170620.92362529875
563,192549.0823453441
15226,165845.46153113144
6396,227465.65184613547
6247,155943.94147309227
3339,166206.51942427672
10975,272908.39241555944
7475,118662.68083987034
11129,193602.69350372243
3051,266774.1250336042
10232,234441.02718718688
14106,182482.33370438014
5502,225803.21170625367
4558,80941.88526220134
4181,143503.74841237636
8426,131730.6842139886
6611,152821.11640201756
14641,150819.5737747032
15539,234403.81035771762
13119,116910.01922388661
11716,183966.01241325465
7316,237134.15950066713
7791,124226.45590672242
13034,315087.8087868366
1068,258043.18435100716
4060,173020.19855319348
10172,218430.62148245957
2591,192724.71392700778
12494,343727.86129849637
7828,293816.5668336964
15284,186616.78767510428
7947,185108.16994340954
16335,221607.37436654037
10234,370584.6587944552
2797,249212.08458920423
5341,251608.25120710453
3059,285489.82783370407
1559,83289.67300160062
15320,270709.13035615033
10284,343229.91069806484
4134,209665.8520720968
4481,207489.12154830073
7222,166598.29145014807
4062,207854.34759022624
2192,209855.3984814344
9637,198386.1112891998
16236,167626.9656340746
4272,168523.15271778946
9406,281094.55335992936
14309,236380.11304663104
1946,291488.0068291509
16235,234349.40636099156
7146,174371.05695313285
16784,214418.05041589294
349,340863.11962272914
6251,173391.32078283452
5128,364406.608709396
11718,163618.221211393
16721,86785.9563993036
12517,207680.1486262356
15961,188350.69027836542
9428,165994.92003922162
14541,151733.5726013088
10168,157501.39777829565
11270,176323.75454465463
13210,222498.38985339514
11518,170774.71915480663
12612,144860.8165510981
16352,113921.86545221368
9935,134398.96612949812
15521,260118.71865747322
11482,193643.31437121934
11443,194700.40177412436
9459,240850.38507831274
9218,185625.32455623825
854,147560.48350572848
5619,180745.27782318156
9208,178825.80626545483
4391,130989.31800400345
15207,171255.08534345456
7183,180844.46445454977
16442,228545.34844273
7936,93986.1247138305
10606,363311.9942625106
4979,155811.69099316877
4854,295400.52602096257
16476,131660.68020687526
10516,157205.71785196025
16261,289967.09755361924
90,409556.5284321319
5433,181272.28473214645
14338,129947.71185417466
13487,281532.2845408929
8211,460632.42249720806
170,146595.89395605848
14051,110627.45362655734
10686,197498.1385746021
7595,295644.59545622446
6777,412896.42178666673
14661,180240.533673775
13991,325424.229341284
16795,172481.55784708384
2740,139625.59365332706
7368,308736.01149500656
2413,251582.46360787575
1852,439372.25127826293
15200,347629.89557592815
8467,329967.8309477236
16379,272199.68599831505
3375,182971.04357024352
5945,462423.8144314395
2641,236259.39155453027
2837,325838.82949291286
3498,223514.66437683784
10876,158610.70978659388
1285,218103.65698956023
9285,226844.77924664415
4015,309728.8078667185
2526,189473.2881064109
7814,205185.6590982935
7117,266373.6708296079
12359,133083.90283467364
3303,270386.79533902317
13874,171647.68070527632
5484,185873.6195064003
15067,169923.58250465954
12639,224130.421735317
3388,241074.5091007082
4256,206680.13568128456
15738,203697.84322094024
14049,196667.77460082032
15780,190540.18467640688
9564,178965.2218557305
11910,214272.1110691965
11315,218621.38075912851
1733,162312.1392166769
3910,345755.19383673643
7552,432556.6258688909
254,196481.699843795
5222,201649.8608378169
8314,238605.86870402162
16743,210766.6361662976
10335,125286.6468543984
8226,309143.8407303703
12254,221228.1206074152
13152,218005.32314985068
15020,195795.86528123514
16349,233857.55719180955
11924,164977.26430140928
12543,191207.34098631542
14114,222555.45075832616
12318,252423.79959068456
15383,181722.7244263134
6679,196260.23437645473
635,168499.17017938383
15993,273264.6591049504
11375,208267.65082395572
11216,198300.1530227384
15401,224034.6331062076
11301,135760.54330059802
13804,276676.3901159937
10839,184073.17492040605
1588,312538.66455416323
3596,200490.8562511864
5816,176508.59685779072
8099,154182.08066674293
6551,191475.2227360707
14075,489075.6793603169
13431,208481.60539466125
9481,318478.0077671575
5295,163424.65432040114
15859,345790.70629871584
10634,303402.7663150272
444,229051.86282797303
11686,252890.3081237209
1213,206761.34471290294
13970,205406.8651709317
6849,400212.98579956003
9911,239636.358259506
5649,155118.50949881968
7184,234880.65326509203
5877,282567.90736611263
1655,250213.8141078853
15301,215012.08453746646
12389,242181.65486687032
5241,280589.21278896974
7048,177003.76661081734
10574,146753.72599735696
8593,129187.28046599485
4752,189028.9246398445
14663,194535.9099088909
10994,214669.42016045016
87,92952.05959058298
5132,132886.0987389233
6372,416611.56223166396
7411,280026.7468346365
3319,253552.60643194724
9355,134485.04627585423
5139,251634.23825659647
56,293459.32356500014
3249,157984.62810510414
5047,86522.03884598248
13238,235040.47055856354
2190,271657.4390314106
15599,180425.1201803817
6542,162175.30827822653
1968,176186.63278202934
5630,190639.49749175008
9157,292017.2037867477
789,203312.09924233862
1413,264114.6073210159
12514,252188.98050395772
13459,151540.6838740411
1345,222847.83474243042
4034,208106.11120683912
15169,151933.44794327702
6770,226801.8604157453
3334,191633.53439048
12998,156296.14214210832
15870,233871.30211543423
1871,148040.80306819183
5770,152898.16233195856
13196,129471.40989985464
7633,216518.2774868343
10699,209166.3409792744
15470,196910.9158310221
1903,487361.4732027994
13860,238353.9433839322
7649,263695.1362859948
11043,245395.95035832433
2922,215025.8329238462
7538,334603.3462683124
9477,123749.57158819884
117,453480.01765976206
1457,241921.33691019262
7082,176050.81523695865
3053,259675.60812620082
12522,120916.68760281973
5744,417884.21737138537
13566,341101.3826970426
1464,133776.4035258936
3852,153029.32658152416
9557,235875.35832809727
14719,408737.09823121503
13978,177516.19658215335
3286,157002.33689279688
13019,354472.7379079447
1421,156762.18972345217
13502,189403.52398888578
14811,153029.61460792393
9297,296716.0044524537
7749,457538.0096280354
16555,151933.64649168312
14576,185183.29196160537
12766,134677.36018509002
4679,201787.01665318554
10033,202882.18838455563
11231,249157.73200132255
15112,168357.5932789007
10617,179592.23715215744
2175,171025.87301748776
16502,417534.2362974513
10106,191009.50001797942
12561,162382.99256108937
15907,290880.8692739662
8069,129785.53335066719
8316,128988.59913263755
12343,246650.50075841162
12092,156271.80350064137
1527,180891.6373546772
10010,228074.83250788235
655,111313.8216599519
10549,164841.105407474
3248,127711.10239247524
13499,314434.41237909364
14959,172706.36664418987
6070,158588.05156057712
11360,229404.94846406727
12102,210956.29306855678
11870,294173.4405700167
3713,96136.96021250165
3230,160538.10310204458
7742,230603.3610845436
15092,343338.80638339324
8728,281940.5593495528
3386,150059.69651632782
9409,149739.9448024533
16545,267900.22393572977
3127,171737.94375782087
11344,182238.77032382417
2112,229010.7316468099
7310,202168.36236229434
6313,191169.41286522124
3681,395594.3246784807
5114,341681.040857526
270,168211.14440695225
14350,177523.7298614365
12223,350596.95531501307
1066,161990.9964978454
16116,362380.10600536445
11410,445220.364449211
4088,178362.2596139783
5956,194085.06583442303
14669,169913.1180697171
13871,141016.5672230691
4126,248882.31712082948
12114,214136.96484120606
16607,163638.93953526157
4266,216443.22895224902
13518,196187.09222869904
11856,254008.08686326994
3885,229726.55616125523
8891,156506.61556451602
4964,182317.1936555245
7696,169009.05369790975
6894,138948.0593090008
9766,164209.9716746039
4800,164441.91882226587
2840,199326.48773774665
4743,174210.27327841776
13562,494901.4212223321
8301,176454.87339291966
5405,172353.45642786153
1535,160840.32235674234
9073,128666.12964440022
1698,341685.42361439107
12262,223668.09155300295
6794,163808.8679121471
12701,186276.36186142595
8432,177304.23580906034
13540,142915.68186705752
8629,155346.45343800104
1440,183184.22081112262
8596,202324.53735373792
9575,267451.6535032418
14976,114180.00728052846
3149,214406.28596141853
5157,201266.20266235797
10748,175100.74598203652
9719,353621.9976318542
6376,186571.84722348498
9733,181005.18457259738
4749,218387.01965256722
4994,364688.7964688856
538,197996.71213793554
5512,128751.71325500129
9778,174507.42954963408
9761,145299.2719089932
3174,393424.5120631765
13429,235858.22785739996
10467,82264.35457408732
14129,198774.2556304886
13608,281655.5760442995
11106,134649.4136606878
12048,166475.9950041237
1054,349347.8004323103
3582,220517.712919908
1566,166701.6683299066
11529,138483.29142710834
11859,151623.024783711
10582,159720.3555393191
14907,462450.7562295345
14039,165795.32867250592
10489,150762.54165776807
3331,319350.28193289554
10153,231401.55596571186
5271,176971.68324987747
11871,359614.8757561417
776,126359.62592399903
3994,136304.52376273385
9433,83110.1749795076
14275,133539.7619811205
8030,243231.58463025268
8169,257175.85018944077
8053,197082.36563020878
4822,249967.3161794811
13197,228749.706093736
13634,268033.40558049554
8951,165827.42935265403
12176,211448.78720955082
15471,151774.65495163322
14962,128582.34698710484
12512,133794.37917111136
8697,437410.3906758251
7095,222948.16282781734
13639,199745.3221039612
16660,173913.75998216376
5848,151743.31435694045
5386,195037.06755407184
10880,312336.98763487366
3954,184707.63470091802
13426,273482.99127099174
5966,209273.67725200218
16315,280487.0188236852
7455,170217.89065040258
11071,231907.04629365713
14740,224734.47639990796
16087,189325.19712251384
8931,275023.5852005086
15289,177664.17163950115
16089,251769.34742580962
12128,180619.89906047538
4724,226574.6344303656
8585,196836.53543131097
7188,229802.59468853872
5423,150613.48775921785
10488,221710.95022735168
5980,227311.1195773451
8376,220686.09220889915
12397,132381.11413416316
16496,225322.449982909
4891,236203.55767705987
9710,147207.03823776878
6339,167092.67620198496
244,193974.95900513738
5002,205108.73442700878
5358,187598.0275768036
7636,149581.84251570457
9361,337174.08598197915
3601,171228.42165296982
15755,162095.06866372487
172,183861.58373575183
3037,338198.6094958577
577,246089.69355478015
3607,184596.4002251101
2515,117965.61507086545
10413,161565.0228308349
10511,234697.11891549104
4637,461232.47954231314
12736,250289.32567385834
9534,241862.17833236462
11641,197765.50382086623
10419,272487.5882875868
15313,219012.34106947877
14915,199581.35799367802
12409,388603.84761779604
9405,134995.76655133802
14066,200074.03375196547
14108,207954.33279586048
11931,251760.0685651982
11464,318437.0084497277
926,150996.08763684714
11190,229041.70921126177
10260,183256.1606045096
12712,207825.13071512236
1234,212894.50463648292
11608,118821.84801067645
3776,252280.02661748815
4881,205599.79858136512
10266,207571.69398923102
3262,252698.1881560577
3576,391616.3079112811
16604,424761.530741003
8041,219034.73794970606
10691,228816.21971443944
8357,192229.86148247402
11661,150833.95389614865
4453,240333.05424506948
15936,229000.72578396054
8463,233373.47084460914
15770,228086.62689706497
466,177173.9648551092
14965,93991.84258826394
11227,174385.21261927724
9894,266858.3398400197
11746,198104.01471515902
4118,153890.0282559134
756,351014.6010802247
15589,170546.04724191688
109,331531.6928139934
5778,225333.18585474484
1731,87330.69976492047
3450,153233.26389958395
2961,198675.57420226137
222,174384.49915550192
11454,347527.50222111883
7339,183271.17377432645
12096,111705.3882986101
14074,208912.55609111377
4058,454532.91273333936
6603,273568.10267332767
3289,126601.4335489428
16681,270446.740268987
8200,288790.757295035
3343,295676.4149244077
7802,181392.03109616452
2082,394509.0178791995
217,247486.0813811582
1720,174488.29089930232
7224,231912.86731822215
6176,130731.55378775118
12571,257692.12638037076
16666,296053.46991021873
8908,244531.70298579228
6914,184339.0850108812
5428,188434.00236684334
381,163976.60918413743
3991,189852.30494327034
16365,272567.9199961741
1046,219438.0891493575
391,157357.8641202922
9212,320974.6748078467
3022,198106.81616018392
9961,119117.59538692363
6764,276160.0793043914
7720,176994.30854924626
4809,216160.480106653
8877,306997.8455514326
7817,181998.51264284248
10614,123859.90138775895
5553,308437.47383016115
16488,141900.44265188926
11002,154874.30221186293
13592,300481.1645339278
15050,236158.68193909508
13553,264564.1512344524
9041,195694.049135208
5461,420931.50126723485
16274,395208.58886268927
2138,134199.95136280372
6245,165059.42111239154
8245,190409.0352304929
6491,214047.5129241572
13218,207665.53410085227
13101,114153.814120289
10462,153557.91417319945
4079,186795.11995195516
1506,407137.6939018291
14107,128198.51962356323
12215,272780.2025486252
11576,316369.3528658658
10567,211499.31635721543
12713,224825.88899192424
1468,444005.0361953722
2549,270128.8119896036
4172,246695.32441171576
12380,232958.6339271788
3513,107149.38186510453
8165,259280.22934543184
1127,206112.59973695758
14601,418348.92014168145
15526,320175.274931905
986,315818.2816920179
14968,239554.88882662516
9348,214912.54851535388
6317,289244.1823180629
7497,94548.00408998577
5079,335188.93897315185
528,178181.09684783217
10964,155130.31712835596
5812,326309.6833334167
11022,204269.94385174933
16251,158359.24456687135
5863,121239.92958693474
8664,222499.2771039906
5396,215836.8923562504
6917,256485.79353597335
12776,130618.74009806663
473,224832.92883093975
13333,209117.8967311608
13023,277846.48637229647
7357,229153.20397403056
10955,418452.41081058426
11914,362683.9389060602
12535,157268.53082741372
11205,186540.21619039038
13209,191886.5004316397
16119,304154.76215858554
2174,225590.88426261718
4834,219732.83436753068
10151,185104.65677656422
5584,211440.6353573275
6672,213481.71552639996
12858,287619.2647849474
5106,172054.46813488976
8884,180541.18195712043
13766,156757.88002974165
12556,130678.97861879665
12910,220687.11400915973
6258,128942.9519137061
7100,232996.9180617678
1793,186060.41937047153
3335,180770.65177713372
12835,181769.62226115796
10591,168104.15707335755
15707,238667.01086763476
16389,155364.7039874843
7440,365637.63030818966
6293,177117.41310469684
3937,175861.24184239746
16527,205489.0241392414
5102,255287.27988706835
10734,332484.3446980559
7986,166349.70291478475
6495,93433.21129764123
9571,244328.34410020747
5131,205576.48565206633
10761,365333.43746565253
143,383523.57060977555
13829,176381.91896234165
13662,229910.70090877626
1771,158073.18745640622
5448,197779.74914626445
8594,168889.72328106858
12038,304957.81602719857
16471,185307.76739257024
16764,156342.45953371353
1282,159869.48200947323
15101,229190.1198450741
9473,160213.21380981794
2324,409656.4614774276
14448,206083.63608324638
6000,81704.92389876083
2077,142206.43173564452
12960,228799.20849167198
15837,208063.78974092344
8805,243133.22546221188
9987,238549.89088323637
1580,298406.77803014306
11089,129892.28673397242
10926,235203.35221583978
12773,412993.26659187593
6490,268850.01909974037
10858,133450.70828706553
2831,132927.55719541787
16326,162029.70633731972
371,208580.25714570985
8852,236193.34960753954
6713,255361.4143302815
4230,211370.6175549683
3639,229278.20410764017
3642,190741.94193155292
5149,166480.9969778192
2861,195793.3464538627
13300,86608.75440051172
2807,369903.6269489178
5919,109411.4882018753
12716,464044.8085682497
4271,236411.85309836039
16055,226539.1407500764
3747,274444.8581545403
5857,287147.18266038346
6884,347285.4262370364
16027,293970.91655571153
3512,302333.40679450234
5181,177433.0237286169
16732,273169.206828828
1908,181035.57974743415
12082,176673.36397501404
7286,145095.67684288012
8216,146260.18941135675
6929,329838.1944517354
3950,323279.8196645167
12479,179208.4541431661
877,124464.57862001765
1366,185537.75555367782
384,144785.43525629694
5767,196646.01890280482
6910,159307.82389280142
187,210325.64743237649
10164,285386.7984857349
8603,253388.1008449886
15834,154427.58145624143
3078,134593.11791182312
3479,253312.8822494244
6671,230563.29253675006
6078,166916.63072773782
16271,142808.40747296915
16191,170364.84777727214
11544,176781.85272024508
7781,206151.83252744295
14918,323759.20544373454
6238,216938.97227038062
12989,204921.84868181765
11907,198668.2822907701
9696,155795.63424690225
14084,359257.9337836573
3895,160610.69879978584
4367,176333.7303225965
8453,77892.85766725331
7638,339513.34675077605
8373,219345.12126236173
4674,193229.3735200998
15787,148739.68559759803
5903,286570.2017716718
13679,192824.5090940716
9018,308842.0867599682
15823,250104.42545467772
13289,156943.62061593207
9896,194610.19084147812
14436,191666.8792233149
5547,254037.3437304306
4048,406666.22511710814
16579,201509.2635087131
8550,209724.63779945005
9385,274377.3595520072
5242,163460.65827163617
31,229483.57759432786
6144,288263.82930156076
3990,223913.60477606836
2523,91851.98842935177
12608,230962.65951038964
7234,190776.96620327877
15264,217733.45091215632
9623,200287.75735229038
3161,338043.6816351618
7425,115522.41583860108
13021,271322.8860720163
4044,157585.36749317552
15411,261465.1732717733
979,311745.04597161704
5514,259389.39433371133
4817,172829.68997240515
2115,204233.934977975
10571,258894.689773767
8992,249977.1718540194
15546,187642.4499881438
11359,146518.67187819252
11972,176692.54487872325
12838,169980.00056017435
5948,131600.7942779485
422,287660.3872250948
4855,166072.53620740934
16197,116749.35068577537
8926,392571.39561738924
5703,163727.60138364142
8848,218067.93414602065
7039,309490.91033799434
3806,169101.322056252
15154,215275.0282495781
13132,298127.250359584
7438,172465.68488206304
4398,280364.2187055855
2440,190811.57225894305
3751,143501.3361833201
1476,178128.12742016886
2264,290015.03588539513
16444,163182.88180710052
10704,185379.13774897173
4033,137687.47035075177
4508,123816.74345571599
16290,241538.85119528978
10387,178218.0121727526
5457,159227.64276715947
4910,292097.494894027
7451,186366.37320448764
10732,177663.7919335157
8015,132770.28200770094
6148,179266.3595728707
5892,222027.8252335814
7825,211767.56150353194
6851,231251.52445638351
6633,201720.33422475797
2139,230831.8592401969
10213,301220.04329937004
2830,215398.5739058809
13907,139477.50164225
15897,369639.689628863
8311,185472.1982028142
14230,202255.62180715697
3878,184763.18943190752
13732,158624.231019467
12110,181193.12491444004
10675,357996.3980533034
12946,129887.35696511458
16754,211470.3956216689
4394,288617.9621451906
16728,174341.73885287833
14378,323676.09207131073
9949,176611.78223809772
994,172091.73069923438
13258,151534.9743728823
5883,388833.30048649403
6933,329072.7659849615
13193,220299.59412383736
13286,171612.33643964806
13407,364156.8940957656
7512,130051.26704743151
7221,222660.40790518484
14428,134841.5917091834
1740,195795.49183064495
3,142376.28900698005
12952,219902.191952435
11537,141862.35151535424
2558,146976.05100735518
14081,266781.12672879867
3517,240691.21480708075
7149,224550.3748649822
15777,124201.33021620555
8995,232341.94984537034
826,381314.930211565
509,263404.3267675778
14875,319581.5019260522
6591,158455.2187258671
11283,115163.97917644777
9897,243885.83990946345
14902,192338.1128679597
14291,159716.79637464744
3162,224911.29599230865
4206,185045.1712065979
11580,201526.3314636178
2007,243057.80193435922
14939,345064.50816488167
13572,192935.39617335348
10720,162060.00919058043
4253,288179.21914396604
