Id,Price
2053,190299.7936377302
16630,178022.16640348948
4985,168985.1122112755
13881,277069.12469602434
13225,190031.69970047488
5779,75442.44941338093
10262,176119.2895244872
10762,203527.32014989827
9513,199247.87390968075
11128,163975.45380279084
2074,293878.06541159976
933,207226.34253410838
2780,179264.6858369257
6594,123194.42065427439
15394,304930.56132029404
14863,162267.43013971436
6698,221873.00376330674
1611,262401.7466740131
174,190175.13415501188
5160,269691.85641157697
3295,319533.661235135
4559,374400.6444942896
8254,178037.89025355823
10228,114222.20453184958
13924,146773.46465079865
15341,246527.44923116386
4353,162820.92053881183
4334,82462.53992124861
1872,188456.06907467768
7823,189662.09970014798
310,145696.53029254428
3704,234917.17460328864
11615,288620.3394603618
6605,215586.9509025207
3381,191872.54071115542
2143,155517.0097857792
3191,244971.81829523246
13980,134650.28591336016
15613,168847.08974174852
10943,305570.15001578286
9654,147098.6019903978
16053,343903.6553184653
14931,208860.1051710619
8299,237144.67610867432
2147,167528.1436472775
11567,409663.4103475262
5905,131889.14054870728
11160,138030.32480444145
8275,157040.39596710991
16398,272306.55189150275
11229,190212.7819897248
10309,165978.27013972902
7340,259257.61569221326
7653,163156.71187529646
272,204323.57044506448
9831,226756.25230378166
5016,149792.86186682535
5968,84032.83454883826
796,228631.05327834073
12123,134662.45973454745
16629,184462.5991339576
2637,189816.73666589294
6194,213575.54212850268
6216,379973.37513478746
14346,175619.381837957
6428,145809.27571253502
2891,224599.38445052414
84,179866.63098141324
9260,221572.29968421665
15250,147213.59585259354
2348,191117.9111204145
10427,270291.4547086058
13230,235780.74114530382
1691,216154.82700133533
8803,136013.14229726244
5464,237466.39688757368
10559,117525.0217131967
16787,316105.67710788193
4278,156798.37929006832
6183,165534.73385716564
12775,163125.27899370025
10104,177511.62698078915
13663,183850.99126608507
9404,250968.41328733452
14724,215294.92631397228
10040,192308.48035473764
4646,192949.9950468418
4754,158420.9458810197
3310,223101.75236704425
2003,195075.17045390522
7312,234967.32092111692
10921,221483.7705568611
13419,278760.0839756521
10105,165152.4523864225
2196,430582.82359762094
12659,222274.6326364103
4380,228247.4624571526
10847,154937.7020862289
10805,282498.2592805849
8709,106207.81738184759
8319,178185.47937907866
2215,188121.06779202248
7000,197472.50940873064
7701,105349.51718052264
9678,192881.59718360484
14026,173614.5830819226
7971,170742.25390792664
13734,160986.09789605995
16483,196788.9299723458
6150,204635.53976072467
2931,288475.5660913949
5418,192135.31917148887
1662,454209.42451345036
2441,207496.12461425006
669,136793.50289949233
7734,198131.0411725254
6010,233923.65284238372
266,134186.99183011093
632,134100.39294226197
16221,129091.35367909173
11832,179033.9790917634
5035,123257.85372815574
37,120754.86316412468
6168,182036.65158139385
11757,185823.68184076832
8086,182692.15860020343
6529,238357.6947229737
15121,188066.12187697436
13904,153640.5203980445
3711,189607.7313634824
16563,142160.79599512718
14494,176871.18148314086
3006,220009.7217613711
15299,115966.1339634212
92,277666.34084815736
8066,181947.83838939696
16071,196967.33769429545
10662,143089.8692066623
3883,229042.03060345375
5511,143552.94526170575
2821,307116.41490371904
9570,203258.15227252536
4326,249225.55862038932
9251,225027.57515277338
9031,214994.82037710995
12689,188773.49463124928
16380,256974.5935245276
1053,254345.06749098774
4568,178379.79866447262
16140,111089.58140377296
14356,380656.6322833025
8466,179575.22388687558
15652,153428.0519684652
3285,123202.48627264985
3198,168360.73141262942
14088,418229.53776293626
2268,159231.3784717569
15472,218330.50477794567
1203,213353.71646902253
7157,343421.40118086955
6886,202797.69843496528
5083,252060.5241080711
7467,120209.81183791388
14068,206205.96436146152
2080,177659.5992974217
10865,163533.63513026715
13516,190619.0162947882
14150,206901.28915077963
7609,126285.00464743063
2144,372361.1963111572
10357,202756.55090154707
2396,253549.87463883377
1526,353989.11952149495
10890,250296.2422147949
8638,444993.40458183107
6050,265481.9331405354
7639,117190.52005433476
10544,197903.6848564038
9577,225674.9254873899
13195,223514.64429744356
3484,227357.82063687802
16668,432890.8833543438
7171,178654.00092558324
8547,214479.4443003646
12735,207002.39853294793
9093,202405.04447919707
15323,236978.9980843118
14897,151816.96777802447
5135,165052.46098821613
5327,209114.1062267569
13133,248303.68991583108
1676,303400.4307431611
16296,286888.25271424145
1095,144861.06174250162
12528,158748.02507425638
7348,272123.3195321212
11663,174861.65661257014
1803,186896.07407166477
1510,234160.00830998275
16045,194966.1994624256
2900,153636.16547834064
3236,161548.22269126357
1318,216394.5027283796
14948,218349.02315007657
7840,293928.8959496881
15325,178630.0365583126
8700,172581.17430826285
15706,198345.8213461015
14449,180539.01942363224
16117,277868.1434351893
4529,193823.8852446971
11199,194103.7155762207
4052,246926.82791517844
821,202897.28063068856
68,226777.8460642228
554,117311.90562043885
452,188042.38755266345
11394,286797.95977967273
11393,173657.86099158623
9535,160503.01911462581
4024,194853.1106799333
10069,218476.24374104087
12007,168338.8458187671
12368,425097.7890357481
1259,353551.2184477425
1124,314554.83813633444
3707,191641.94327406597
8767,175246.9766957801
1919,170070.42288631332
16741,166891.63803126628
6664,288313.1844524411
5688,362982.43930078787
7799,162522.51806766866
14843,304012.574487549
7532,155107.51903670072
8133,159858.0048522857
6264,318383.41414981976
4125,161675.12215264776
2410,164918.43906865455
13607,239007.36388320167
1716,271034.3384669886
1370,154489.3902963894
2273,371924.12095897994
15298,339709.2976352573
4284,253632.51372838116
12303,147955.82921090577
7808,141240.33640508587
2203,136904.77559262345
7237,127049.94123959748
15864,144401.53951712142
2844,143068.41087202798
5729,177127.7552553245
11812,372957.7836697544
1779,167768.71343133523
6442,145286.44999721105
6160,207437.05120502767
8266,201342.28310680573
9903,159224.31405904316
2867,129461.79171206304
6998,178368.8683685596
13932,170996.48959361517
12587,156118.02426307945
3611,234165.9173078588
2646,284683.0016305143
1890,162414.2018347019
860,258793.49384255506
14187,186106.9354836125
12569,289597.74141658976
1276,90626.93812028057
12025,271281.47630778735
4890,307388.86733987456
14410,315828.1661789945
10352,280640.6796753485
11407,201020.28114917094
10384,175685.40134463314
7622,290401.3825042646
12578,170468.50274745896
15820,169501.8754846691
563,192113.46458026284
15226,165717.51767208497
6396,222683.4293445755
6247,157592.5510419446
3339,165556.79180154685
10975,270400.3783071951
7475,121848.06662942132
11129,195834.46616634153
3051,263156.37544303195
10232,236628.91030321806
14106,181209.7197018568
5502,226857.05652152968
4558,80529.41461535386
4181,145193.7846806761
8426,132587.40672207638
6611,150968.75240943173
14641,150760.01428078284
15539,232668.82162468162
13119,116230.08839017447
11716,185485.9763856338
7316,239065.1288193259
7791,123709.93787594457
13034,322623.08958368213
1068,253815.87746626086
4060,173442.93372980115
10172,219594.112936268
2591,192081.11603573896
12494,345492.11317703244
7828,286764.42539900617
15284,190881.8796423869
7947,185390.63628587965
16335,219830.31250689056
10234,370936.0644171381
2797,247503.66695993257
5341,248476.05747692674
3059,280199.35502778715
1559,82383.07290026156
15320,272994.9878856406
10284,343595.54156323895
4134,206436.48822225188
4481,205377.5072338471
7222,166757.760579385
4062,209077.8505711087
2192,213532.7403723338
9637,198735.3500856949
16236,171563.44942526775
4272,168597.6580267386
9406,278981.2806763215
14309,232616.1236798779
1946,302005.50981945766
16235,233263.33427733238
7146,172811.49550765808
16784,216926.0102340635
349,343202.6353908288
6251,177968.76089318946
5128,376478.35120547866
11718,166091.8755124393
16721,86342.2166724474
12517,204285.39959887532
15961,189125.7668937305
9428,164239.64854221657
14541,152142.30811024163
10168,157980.07244235318
11270,180208.70353467052
13210,214397.76841411807
11518,172797.77903270948
12612,144787.6318549422
16352,114506.11527353871
9935,131116.1269149209
15521,256487.85703810188
11482,192127.8204490836
11443,199106.19656280105
9459,240721.37357479933
9218,188056.66337867352
854,147316.3040900505
5619,176294.19459799476
9208,178016.44949832052
4391,128119.03797931949
15207,171212.53934080285
7183,180607.8765034698
16442,223116.71726817134
7936,93619.73618766379
10606,370076.7424672784
4979,154742.4393715228
4854,302786.75783348817
16476,132130.06015275378
10516,156038.61542118536
16261,292489.78978926875
90,414316.5190837216
5433,181869.89462423735
14338,131015.69176245427
13487,281771.81146841636
8211,465015.7386365323
170,144767.9334656726
14051,110228.04086990573
10686,197630.46496230527
7595,297429.3272893307
6777,404934.2219243896
14661,180484.40093768682
13991,327216.16086933226
16795,172122.09079130003
2740,136982.60782025245
7368,310333.323896398
2413,253867.77028194763
1852,451617.6603830995
15200,329213.9255123462
8467,338247.0726766967
16379,268702.71139996237
3375,181581.39806872327
5945,453320.39980882476
2641,240508.57992776975
2837,333286.3113945904
3498,219314.13505831605
10876,161808.9102116054
1285,220439.80034133082
9285,221943.8978260322
4015,313911.7924327587
2526,189676.15290475552
7814,201988.41235438414
7117,274400.94894637854
12359,133465.49038960942
3303,278611.2946535283
13874,170988.9529582804
5484,193365.50938424785
15067,170122.26410665442
12639,223495.6564517481
3388,233047.03271172752
4256,207269.41401220937
15738,196670.96856808677
14049,196153.66377115992
15780,190222.51662818852
9564,180353.14784008317
11910,215951.89064848312
11315,219310.6891902506
1733,161621.88078791162
3910,338087.368312378
7552,431394.6746494259
254,196854.1731166788
5222,196305.85248423315
8314,237662.61043173657
16743,204957.83360496198
10335,125340.61236993078
8226,308298.13609359995
12254,217495.49203859866
13152,213992.02034609762
15020,194785.90608584907
16349,231492.48673589955
11924,162443.82950662155
12543,195725.2295893036
14114,221889.98224176426
12318,247727.68960020362
15383,180469.9890730841
6679,186933.85002067298
635,169559.08471864526
15993,267374.41973362863
11375,208551.49961417724
11216,199955.12065525175
15401,220246.80430395424
11301,143813.42470450385
13804,269988.13491174363
10839,184790.76692746326
1588,326411.03447660623
3596,199107.8067901511
5816,175093.85647299583
8099,153839.14656967254
6551,191754.1850595669
14075,492566.27841367165
13431,210554.1234584556
9481,314776.783790755
5295,164757.15239243308
15859,347653.58209197986
10634,298047.64490060724
444,225538.15384505264
11686,249800.43475060406
1213,204703.5576523447
13970,218807.93363958196
6849,402036.2808689723
9911,234144.94067487077
5649,155758.07037522102
7184,235169.31478289195
5877,275562.5662806466
1655,236346.45145072098
15301,215982.16857557965
12389,235839.64826223042
5241,277857.82357370015
7048,174615.2980299265
10574,145715.2769466275
8593,127018.69317948191
4752,187269.32265587972
14663,199668.32592430367
10994,213081.05083736556
87,92302.84198944466
5132,136575.7469744606
6372,418078.3913981398
7411,282371.4172008834
3319,254529.09892570676
9355,133260.9060879004
5139,257034.15652089834
56,289870.3968001295
3249,157412.94733683148
5047,86003.16275742085
13238,228534.68980141162
2190,279132.68428187846
15599,179239.75579295613
6542,163614.28993935886
1968,178352.90102405887
5630,192732.7473387138
9157,292524.77153425885
789,206021.82292461846
1413,259424.54131988034
12514,250962.5447010516
13459,152939.38392326472
1345,223167.97732352733
4034,207895.40444189508
15169,153055.028815252
6770,222402.06897183057
3334,193285.72660962696
12998,154840.10776391788
15870,235172.12164014168
1871,147592.37950587916
5770,155852.2406321797
13196,129540.34123975904
7633,213960.48622717152
10699,214286.08756604767
15470,197444.79049890809
1903,491678.2093946111
13860,235323.20839070537
7649,250140.05415696633
11043,242719.07029726013
2922,218790.52015581875
7538,318054.06489621697
9477,121154.51319822377
117,456245.31170508993
1457,240908.56768490758
7082,173238.82610805734
3053,256913.5251574645
12522,121119.58369298207
5744,413630.51265922206
13566,337711.4876651014
1464,133947.46065571473
3852,159045.72363851548
9557,231343.76278344778
14719,405358.29771655967
13978,168916.39559461048
3286,160239.65086443635
13019,343984.1793208461
1421,157084.15652727612
13502,188176.01469154033
14811,155781.88833616785
9297,291460.4431418744
7749,463132.18170209887
16555,154092.83075878967
14576,184496.76503774134
12766,133687.6431735656
4679,203064.53675642464
10033,201603.9716358841
11231,248287.70719333846
15112,167945.25951143372
10617,180020.11561463654
2175,173451.36291757703
16502,426534.0385658248
10106,191961.0692748954
12561,161748.22622045106
15907,286854.16732446715
8069,127035.48560802554
8316,130715.63491737621
12343,245044.71898780536
12092,154190.97684982573
1527,180875.7471188983
10010,226103.99690166756
655,112651.50606103936
10549,167162.4976767097
3248,128116.80235822021
13499,325152.30130713666
14959,180277.22526171614
6070,158147.94367578998
11360,228157.16887720625
12102,210348.87239733431
11870,305400.399381902
3713,95641.80219207227
3230,162350.4254939339
7742,228904.68245071493
15092,349288.67938284983
8728,279135.52922232077
3386,148622.66009094447
9409,148355.10614447983
16545,266619.7052421689
3127,170927.98235970776
11344,183857.10740978745
2112,225779.80805167844
7310,202707.67663088065
6313,186654.7462681009
3681,402583.69165561715
5114,356176.46424398734
270,167669.37379820543
14350,178781.37184366948
12223,355811.40168897994
1066,161965.13073778857
16116,367203.5630454053
11410,445602.6005193416
4088,175558.41813962863
5956,187953.7547239064
14669,167145.70499764
13871,143617.25461248244
4126,248959.49876890183
12114,212461.26405365136
16607,165738.45902576996
4266,217618.21324243012
13518,191858.55374047506
11856,259805.4274121164
3885,225026.4400464734
8891,155295.12320748647
4964,179592.39496247578
7696,167942.729306349
6894,136886.38084934873
9766,165179.83142283655
4800,162459.0125721364
2840,200803.72377498203
4743,172937.8201276138
13562,496351.092125882
8301,182431.120253267
5405,172937.41106257573
1535,161712.40583639184
9073,129522.06832319897
1698,351394.4602191753
12262,224472.9398762715
6794,166261.7262553275
12701,187076.1024066278
8432,177603.46020122856
13540,147343.81648438147
8629,155762.82054549537
1440,184122.0034390084
8596,207070.21788116812
9575,262464.03601398045
14976,112808.34195633656
3149,218375.66460106804
5157,203707.85258292741
10748,174697.508797821
9719,345828.1561590816
6376,183859.10789644503
9733,183558.35895825655
4749,206891.49553381902
4994,367088.4686375782
538,202345.09333634053
5512,130076.98938390981
9778,172852.25644792194
9761,147694.50656516454
3174,398400.90037709137
13429,230489.58050446026
10467,81500.06495906293
14129,198027.9827414289
13608,284096.0850119609
11106,135350.043615938
12048,166631.67686363522
1054,341906.4864761417
3582,221933.87991367976
1566,166602.7166623085
11529,138115.95230676743
11859,155448.58061884175
10582,161396.0139373925
14907,463790.5584729077
14039,164567.00045814936
10489,149019.48345778446
3331,320702.2272608671
10153,230984.45987307333
5271,180677.38025143757
11871,366810.50481186877
776,125158.55765498389
3994,137323.5715114205
9433,82437.56514787694
14275,132668.42721291108
8030,248888.92434926567
8169,262470.977687867
8053,195981.06011417005
4822,251705.5131232146
13197,222346.70169017455
13634,265346.33327069227
8951,161992.38877621293
12176,206078.80058085383
15471,153081.0714090221
14962,127233.7131030893
12512,131482.85365390143
8697,431746.14036487206
7095,224886.72570093325
13639,201383.8591904671
16660,172690.43921290326
5848,153489.3281070482
5386,196199.86422645487
10880,310442.7764618843
3954,186102.69514372665
13426,270398.996736506
5966,208090.85323027507
16315,283121.36780165386
7455,171587.05055019242
11071,232552.96581296425
14740,222811.85018787804
16087,184678.79686638783
8931,267796.70770399494
15289,172999.13863406892
16089,255056.8936943913
12128,179952.17297492962
4724,220366.98660401578
8585,200639.2448662395
7188,221520.30268328253
5423,149848.48321936216
10488,210777.2440867374
5980,225949.56118355622
8376,218296.67378339462
12397,131879.0444587757
16496,221756.44914816762
4891,231594.56722809855
9710,144762.61148150594
6339,165942.78298911298
244,193501.89277490682
5002,209194.70331532485
5358,186498.9326926317
7636,150448.70929403458
9361,334477.79072836245
3601,168002.1873707864
15755,163002.7743070623
172,183450.0662797663
3037,337747.1774615626
577,246911.0239603859
3607,189329.37249967008
2515,118294.30265967196
10413,161472.99015563523
10511,232479.12087775755
4637,456612.1284155592
12736,257388.95745157346
9534,244581.91606614756
11641,189673.3854738892
10419,271171.127602921
15313,226296.252731131
14915,201935.45750062529
12409,394089.03470547026
9405,135271.11576836492
14066,197519.11832786075
14108,209360.88142810657
11931,254079.86517779145
11464,321898.1610654217
926,152220.51850481346
11190,223556.30108132347
10260,182604.88051014888
12712,209954.14874154274
1234,209140.29738767442
11608,117826.23373107401
3776,247515.80659438658
4881,205004.84823704473
10266,206945.25463437673
3262,249818.82625351756
3576,387884.239352585
16604,429725.2466769871
8041,225013.21146695188
10691,221916.13992351296
8357,190668.16649125903
11661,149720.12288315012
4453,240429.48011172537
15936,223733.8063756528
8463,227085.93237465282
15770,221611.30167084775
466,178115.26002137846
14965,94131.67707328497
11227,172338.56401934408
9894,270095.574059156
11746,201762.98337241609
4118,154489.82739909922
756,365145.04796509823
15589,174098.75493228715
109,324738.18293458945
5778,228868.09848361718
1731,89815.83042431551
3450,152617.42219273985
2961,190944.6892827089
222,173590.85292969513
11454,344790.8406091333
7339,181932.96332624834
12096,113549.35646529922
14074,208345.61269023857
4058,455717.07439105265
6603,273814.21948277083
3289,124690.54777500685
16681,272032.5908444922
8200,282395.60993050353
3343,298226.45452952804
7802,183506.8298777653
2082,390512.64106190414
217,249704.46592152555
1720,172802.1688140918
7224,229593.62741263027
6176,129878.09005969929
12571,255992.20530977417
16666,300003.3174745715
8908,235260.27543480977
6914,186364.01220026624
5428,188249.76805546097
381,166565.05347086844
3991,190972.63867776736
16365,278508.71421828074
1046,219538.75738287345
391,159395.63276859108
9212,321844.9081799725
3022,198354.03997575678
9961,119901.74302581236
6764,276265.9211225594
7720,177995.84000717278
4809,216281.18342067226
8877,311659.7210658136
7817,177292.65934971737
10614,126081.52117034988
5553,298139.9815628773
16488,144370.3190663188
11002,158760.5033777894
13592,296825.4486929311
15050,230525.38970582542
13553,260759.33123554912
9041,198826.8859983953
5461,420299.49368206074
16274,396322.06335323415
2138,130899.02500982146
6245,168775.73257484077
8245,192934.54856556922
6491,211222.9106634911
13218,201199.63322847616
13101,116154.67548210472
10462,155330.64827808735
4079,187691.02193991042
1506,407580.4625596406
14107,129917.56019302183
12215,271443.6372965111
11576,316433.8755647305
10567,211468.32157399328
12713,221084.76787785575
1468,429934.46169968235
2549,274619.67899890157
4172,248509.64283872634
12380,229712.6661640097
3513,106811.11525243473
8165,243928.04381233844
1127,206270.24945002305
14601,411331.27645654633
15526,319023.74463150074
986,318485.84850698186
14968,229610.55496153983
9348,213065.78737324412
6317,292037.23908774013
7497,94105.13483232688
5079,341689.4736268126
528,175422.92675923952
10964,155167.3589763016
5812,326258.2198293883
11022,205304.5494668395
16251,157328.83397181606
5863,122121.23447327322
8664,222491.44021569946
5396,210166.5860508614
6917,250382.22202823844
12776,132162.64380112136
473,221703.90108145925
13333,211833.99240096702
13023,262631.64631633786
7357,219512.25930495292
10955,415146.0296721077
11914,361666.6642382843
12535,154816.0394433146
11205,186287.54771950882
13209,190677.08144205515
16119,307974.4702799929
2174,229027.36356470178
4834,215572.575534137
10151,183940.21622152848
5584,207988.24744128477
6672,212078.2971789093
12858,288885.4098404201
5106,172116.2912172797
8884,179543.39536280412
13766,157613.29064890507
12556,130920.75683021812
12910,221892.83425739023
6258,130534.25279269893
7100,228903.82261582906
1793,189007.8233256496
3335,180457.68773850828
12835,182194.32059158455
10591,165462.97515439198
15707,244603.34441484406
16389,154737.43708967871
7440,367660.51923535764
6293,176894.12900688592
3937,184465.58071147103
16527,208467.9733262924
5102,257586.7632656216
10734,338749.44305003376
7986,165923.6838997384
6495,94976.73368445801
9571,245700.62749437592
5131,205080.22230413786
10761,346864.7659696369
143,388742.5335014442
13829,178845.09518742666
13662,219734.54188532624
1771,155811.4041237602
5448,195219.96002656617
8594,171416.81434350458
12038,298825.78310540423
16471,182209.0548940945
16764,156767.92145683567
1282,158590.48810540975
15101,229823.53449018832
9473,157919.86140182204
2324,397455.5512475171
14448,204835.24080826488
6000,80846.75269904667
2077,140896.1203471768
12960,228090.09027908303
15837,204857.70686039873
8805,244737.15393958293
9987,234424.94026877687
1580,297831.4504301594
11089,130646.98341861441
10926,231893.43959078475
12773,413306.94621505705
6490,268641.092557097
10858,132687.82503251333
2831,134928.75358401317
16326,160230.92875152544
371,205601.75600873158
8852,229609.84178210713
6713,251993.0158224904
4230,213134.68477574972
3639,222893.73245363534
3642,193269.26982629273
5149,176001.6763013543
2861,195386.3374500015
13300,86131.94083973218
2807,363309.87531466776
5919,108990.05182593214
12716,460305.26940861234
4271,234556.2902730294
16055,227231.36487894
3747,273564.9611547774
5857,279410.08958916226
6884,347586.6361935547
16027,298756.3243300788
3512,294677.8822314124
5181,177697.25092312254
16732,272124.67437418224
1908,180719.03519216925
12082,176491.5404117101
7286,151442.11524792045
8216,144782.27235738595
6929,333032.91611936205
3950,316085.508518335
12479,181424.0248604995
877,126173.44146148745
1366,186069.80129700282
384,149410.16769635247
5767,196864.65245129753
6910,158688.71439723257
187,208300.21388136566
10164,275814.0647357062
8603,244778.87352239565
15834,158171.80461286748
3078,134336.4337889561
3479,250715.5293462976
6671,228086.4912287589
6078,170433.04621722607
16271,144178.38411587372
16191,170663.37169516954
11544,176341.0328981159
7781,203043.50861320487
14918,314765.14826360845
6238,216464.83762121608
12989,203711.71985062168
11907,196250.71346536677
9696,157977.15191257198
14084,362440.9896524591
3895,162294.3632655165
4367,174240.1422456064
8453,76858.28107627925
7638,335760.3203976963
8373,214145.20848944207
4674,191661.69314455785
15787,150792.81977899928
5903,285218.74664775515
13679,193042.53901425176
9018,317626.73814441066
15823,245893.02929754567
13289,159574.4879499176
9896,194366.48087481904
14436,189689.5740489807
5547,254762.46077220395
4048,402464.523191424
16579,205049.8537510049
8550,209161.45003219563
9385,285622.33463722543
5242,161224.95655897126
31,221440.46027604234
6144,283169.1144735546
3990,211162.38170521875
2523,96031.83989088019
12608,229787.41728038128
7234,190562.83469949113
15264,217072.90439342053
9623,203011.08627558203
3161,338555.4691213351
7425,114532.53994128239
13021,284501.2633882692
4044,157549.02692156835
15411,256235.66502655187
979,303102.3130496664
5514,256235.66502655187
4817,172819.00464576588
2115,202991.5316190573
10571,258035.17388607713
8992,246501.04626412905
15546,189557.8661148388
11359,147510.27385595057
11972,176830.07185151472
12838,169288.17028977553
5948,132002.68587589634
422,286765.50593948236
4855,170590.69670850612
16197,116422.2944297847
8926,395290.18991062156
5703,165315.25614354305
8848,213572.80475541708
7039,314481.2985194824
3806,169785.62424780306
15154,219698.8842502734
13132,276197.3143800953
7438,184250.34768442222
4398,279508.63431365544
2440,191032.37353962808
3751,141703.27739618556
1476,181575.94560858287
2264,291419.45000292244
16444,161731.56735903388
10704,186218.51034754253
4033,136967.61243404844
4508,124849.13689761196
16290,243510.95206943323
10387,185321.35090000794
5457,158957.942421279
4910,287224.9634214038
7451,188280.56449818256
10732,178034.10609453463
8015,135330.1704361873
6148,179233.7953903611
5892,222321.2986975992
7825,209397.81248198528
6851,233717.31289707293
6633,200266.22783065916
2139,235370.9418116063
10213,287090.4900341685
2830,214354.7886617041
13907,139205.38741737322
15897,374434.23021532805
8311,186069.06857706857
14230,195703.15609391738
3878,182305.9370785564
13732,159856.03049947877
12110,180966.09020653623
10675,362816.8013161451
12946,131668.2374677203
16754,214514.42118218227
4394,291850.8449225813
16728,173522.73681527938
14378,322038.2938560922
9949,177981.64360931623
994,169242.31414922368
13258,151457.40779027753
5883,384343.37888182886
6933,321846.2891815712
13193,218914.642177478
13286,174421.37220494245
13407,363414.0206449169
7512,127454.06877856427
7221,213141.37487708655
14428,137776.6879326907
1740,194361.22244877325
3,142009.30710244196
12952,214415.5717589025
11537,137955.01926954268
2558,149199.5983436116
14081,268782.42377396184
3517,237702.54348320898
7149,226727.8702085798
15777,121962.15378497627
8995,231933.52002841103
826,378617.03363853245
509,260066.99668754934
14875,309959.80447170784
6591,161105.2835778501
11283,113714.60580900975
9897,241522.7007882899
14902,191331.80393449456
14291,160306.38048733695
3162,216533.7782620487
4206,187973.87957862846
11580,200039.92817944218
2007,256410.04069487113
14939,339406.5506638699
13572,187181.5149348341
